"target_scenario","m","lambda_key","lambda","validation_n","effect","kappa","truth","set_inclusion","set_inclusion_mcse","confidence_inclusion","mean_width","width_mcse","practically_uninformative","convergence","n_used","n_attempted"
1,0.2,"lambda_0",0,100,"homogeneous",0,-0.06,1,0,1,0.167845719023565,0.000139519926122189,FALSE,1,4000,4000
3,0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,1,0,1,0.167845719023565,0.000139519926122189,FALSE,1,4000,4000
5,0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,1,0,1,0.167845719023565,0.000139519926122189,FALSE,1,4000,4000
7,0.2,"lambda_0",0,400,"homogeneous",0,-0.06,1,0,1,0.167845719023565,0.000139519926122189,FALSE,1,4000,4000
9,0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.06,1,0,1,0.167845719023565,0.000139519926122189,FALSE,1,4000,4000
11,0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-0.06,1,0,1,0.167845719023565,0.00013951992612219,FALSE,1,4000,4000
2,0.5,"lambda_0",0,100,"homogeneous",0,-0.06,1,0,1,0.518794989124401,0.000288298546172963,TRUE,1,4000,4000
4,0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,1,0,1,0.518794989124401,0.000288298546172963,TRUE,1,4000,4000
6,0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,1,0,1,0.518794989124401,0.000288298546172963,TRUE,1,4000,4000
8,0.5,"lambda_0",0,400,"homogeneous",0,-0.06,1,0,1,0.518794989124401,0.000288298546172964,TRUE,1,4000,4000
10,0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.06,1,0,1,0.518794989124401,0.000288298546172963,TRUE,1,4000,4000
12,0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-0.06,1,0,1,0.518794989124401,0.000288298546172963,TRUE,1,4000,4000
13,0.2,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,1,0,1,0.169786178935494,0.000140646786276665,FALSE,1,4000,4000
