"scenario","m","lambda_key","lambda","validation_n","effect","kappa","rd_e","rd_re","target_discrepancy"
1,0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.06,0
2,0.5,"lambda_0",0,100,"homogeneous",0,-0.06,-0.06,0
3,0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.06,0
4,0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.06,0
5,0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.06,0
6,0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.06,0
7,0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.06,0
8,0.5,"lambda_0",0,400,"homogeneous",0,-0.06,-0.06,0
9,0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.06,-0.06,0
10,0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.06,-0.06,0
11,0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-0.06,-0.06,0
12,0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-0.06,-0.06,0
13,0.2,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,-0.0627498917830746,-0.00291784439255324
14,0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,-0.06830326662097,-0.0084712192304487
15,0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0596205779439359,-0.0627498917830746,-0.00312931383913869
16,0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,-0.06830326662097,-0.00882243151805769
17,0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0595013058711924,-0.0627498917830746,-0.00324858591188215
18,0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-0.06830326662097,-0.00900707956103833
19,0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.0627498917830746,-0.00291784439255324
20,0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.06830326662097,-0.0084712192304487
21,0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.0627498917830746,-0.00312931383913869
22,0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,-0.06830326662097,-0.00882243151805769
23,0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.0627498917830746,-0.00324858591188215
24,0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,-0.06830326662097,-0.00900707956103833
25,0.2,"lambda_0",0,100,"homogeneous",1.1,-0.06,-0.06,0
26,0.5,"lambda_0",0,100,"homogeneous",1.1,-0.06,-0.06,0
27,0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.06,-0.06,0
28,0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.06,-0.06,0
29,0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.06,-0.06,0
30,0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.06,-0.06,0
31,0.2,"lambda_0",0,400,"homogeneous",1.1,-0.06,-0.06,0
32,0.5,"lambda_0",0,400,"homogeneous",1.1,-0.06,-0.06,0
33,0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.06,0
34,0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,-0.06,0
35,0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.06,0
36,0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,-0.06,0
37,0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-0.0567950195931422,-0.00228876042586029
38,0.5,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-0.0612679587964355,-0.00676169962915359
39,0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-0.0567950195931422,-0.00227452491046095
40,0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0548141632078725,-0.0612679587964355,-0.00645379558856298
41,0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,-0.0567950195931422,-0.00220920594895548
42,0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0551669122287252,-0.0612679587964355,-0.00610104656771032
43,0.2,"lambda_0",0,400,"heterogeneous",1.1,-0.0545062591672819,-0.0567950195931422,-0.00228876042586029
44,0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.0545062591672819,-0.0612679587964355,-0.00676169962915359
45,0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.0545204946826812,-0.0567950195931422,-0.00227452491046095
46,0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.0548141632078725,-0.0612679587964355,-0.00645379558856298
47,0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.0545858136441867,-0.0567950195931422,-0.00220920594895548
48,0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.0551669122287252,-0.0612679587964355,-0.00610104656771032
