"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
1,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",2.4633193787954e-05,-3.90151576350065e-07
1,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-1.75732345437316e-05,5.75124369268976e-05
1,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.25160602259602e-05,-5.92001675204568e-07
1,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",1.28212355138754e-05,-2.77244297854965e-06
1,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",1.25248901562472e-05,-3.64314117322985e-06
1,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00231807339746051,-2.86187509721873e-05
1,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-4.22064283316856e-05,5.79025885032477e-05
1,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-1.21171335619938e-05,-2.01850098854504e-07
1,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-1.18119582740786e-05,-2.38229140219959e-06
1,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-1.21083036317068e-05,-3.25298959687979e-06
1,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",1.98832769132962e-05,-5.79399659771928e-05
1,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",4.45164707012502e-05,-5.83301175535428e-05
1,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",2.31004236956461e-06,-4.27529050295165e-07
1,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",3.23993371392564e-05,-5.85319676523973e-05
1,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",3.27045124271716e-05,-6.07124089557424e-05
1,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",3.24081670695434e-05,-6.15831071504226e-05
1,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00240771772832718,-8.71504033551283e-05
1,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00233795667437381,-8.65587169493801e-05
1,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",3.00892947696918e-05,-5.81044386021022e-05
1,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",3.0394470057607e-05,-6.02848799054472e-05
1,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.00981246999787e-05,-6.11555781001274e-05
1,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",3.05175287915183e-07,-2.18044130334509e-06
1,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",8.82993028694656e-09,-3.05113949802528e-06
1,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-2.96345357628236e-07,-8.70698194680195e-07
1,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00238783445141388,2.92104373779355e-05
1,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00236320125762593,2.88202858015855e-05
1,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00240540768595762,8.67228743048331e-05
1,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00237531839118792,2.8618435702731e-05
1,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00237501321590001,2.64379943993859e-05
1,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00237530956125764,2.55672962047057e-05
1,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.97610539533711e-05,5.91686405748221e-07
1,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00229344020367256,2.82285993958373e-05
1,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00233564663200424,8.61311878990849e-05
1,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00230555733723455,2.80267492969828e-05
1,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00230525216194664,2.58463079936377e-05
1,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00230554850730427,2.49756097989575e-05
1,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000366373915746759,0.000274954779060048
1,"validation","all_eligible","augmented:primary","fractional:primary",-0.000120255562584486,-6.6316299667121e-05
1,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000127864363232123,-6.60291372406414e-05
1,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000246118353162274,0.000208638479392927
1,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000153914476426563,-7.02715911935592e-05
1,"validation","all_eligible","augmented:intercept_r","augmented:primary",-3.36589138420773e-05,-3.95529152643828e-06
1,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000161523277074201,-6.99844287670796e-05
1,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000212459439320196,0.000204683187866488
1,"validation","all_eligible","fractional:omit_c_h","fractional:primary",7.60880064763769e-06,-2.87162426479594e-07
1,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000373982716394397,0.000274667616633568
10,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-7.21117046783432e-06,-1.4151337446122e-06
10,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-9.4157935339248e-06,-5.72834793675583e-06
10,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-7.69116924839858e-05,0.000269120997795003
10,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00122259221276281,6.42452354868005e-05
10,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-2.5430074434861e-05,-4.47183153275658e-07
10,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-1.11239144245379e-05,-7.30231153835348e-06
10,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-2.20462306609048e-06,-4.31321419214363e-06
10,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-3.91274395670355e-06,-5.88717779374128e-06
10,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000144173801187711,-0.000273363010787183
10,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000136962630719877,-0.000274778144531795
10,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000134758007653786,-0.000279091358723938
10,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.72621087037251e-05,-4.24201299217939e-06
10,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00136676601395052,-0.000209117775300382
10,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.00011874372675285,-0.000273810193940458
10,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000133049886763173,-0.000280665322325536
10,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00144005322311404,-0.000204395188814576
10,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.70812089061306e-06,-1.57396360159765e-06
10,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",6.97005220161515e-05,-0.000270536131539615
10,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",6.7495898950061e-05,-0.000274849345731759
10,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",6.57877780594479e-05,-0.000276423309333357
10,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00122980338323064,-6.56603692314127e-05
10,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00123200800629673,-6.99735834235563e-05
10,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00129950390524679,0.000204875762308203
10,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00124802228719767,-6.46924186400761e-05
10,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00123371612718735,-7.1547547025154e-05
10,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.82189039670266e-05,-9.67950591336541e-07
10,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",1.60142809009362e-05,-5.28116478348017e-06
10,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-5.14816180491248e-05,0.000269568180948279
10,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",1.43061600103231e-05,-6.85512838507783e-06
10,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00129587942192633,-6.89678219726069e-05
10,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00130309059239416,-7.03829557172191e-05
10,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00130529521546025,-7.46961699093627e-05
10,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00137279111441031,0.000200153175822396
10,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.32872091635181e-05,-4.72258648580645e-06
10,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00132130949636119,-6.94150051258826e-05
10,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00130700333635086,-7.62701335109604e-05
10,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-8.35545185760844e-06,-2.59759137243422e-07
10,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-0.000213981034421086,0.000422403877995942
10,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-0.000205625582563478,0.000422663637133185
10,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-4.80533435419234e-05,-6.90387816947949e-05
10,"validation","all_eligible","augmented:intercept_r","fractional:primary",-5.64087953995318e-05,-6.92985408320383e-05
10,"validation","all_eligible","augmented:intercept_r","augmented:primary",-3.94794705209089e-05,-2.48839060361394e-06
10,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000262034377963009,0.000353365096301147
10,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-8.57387302101442e-06,-6.65503910911809e-05
10,"validation","all_eligible","augmented:primary","fractional:primary",-1.69293248786229e-05,-6.68101502284243e-05
10,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.0002225549074421,0.000355853486904761
11,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-1.21171335619938e-05,-2.01850098854504e-07
11,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-4.22064283316856e-05,5.79025885032477e-05
11,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-1.18119582740855e-05,-2.38229140219959e-06
11,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-1.21083036317068e-05,-3.25298959687979e-06
11,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",3.05175287908244e-07,-2.18044130334509e-06
11,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",8.82993028694656e-09,-3.05113949802528e-06
11,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",3.00892947696918e-05,-5.81044386021022e-05
11,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",3.03944700576e-05,-6.02848799054472e-05
11,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.00981246999787e-05,-6.11555781001274e-05
11,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",2.4633193787954e-05,-3.90151576350038e-07
11,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.25160602259602e-05,-5.92001675204541e-07
11,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-1.75732345437316e-05,5.75124369268976e-05
11,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00231807339746051,-2.86187509721873e-05
