"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
1,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,1.28658105029711e-05,0.000105091093643571,4.41656732439237e-05,9.97841495284958e-07,1,4000,4000
1,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-0.160325384189497,0.000123057398123627,0.0257647861653184,3.95956049646771e-05,1,4000,4000
1,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-4.73341894969836e-05,0.000113634756802273,5.16407594815892e-05,1.15429138496535e-06,1,4000,4000
1,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-8.01591894969977e-05,0.000117649086016726,5.53578139505046e-05,1.2420090174245e-06,1,4000,4000
1,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,2.17944169231821e-05,0.000117367962345142,5.50876540982266e-05,1.2398147186986e-06,1,4000,4000
1,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,9.59547851030473e-05,0.000159020801590875,0.000101134381059864,2.34576785684725e-06,1,4000,4000
1,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,2.31686057013958e-05,0.00011707807112438,5.48159284623734e-05,1.23183910421261e-06,1,4000,4000
1,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.0172428374673709,0.000110010771883956,0.000345712821278253,3.92141653639581e-06,1,4000,4000
1,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.0276464523458112,0.000105288255933011,0.000808657709042035,5.88742860432264e-06,1,4000,4000
1,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,4.85525175404344e-05,0.000154825478290764,9.58621013300863e-05,2.1865286368051e-06,1,4000,4000
1,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,4.14894447796632e-05,0.000155194458583468,9.6318915954117e-05,2.19347139679594e-06,1,4000,4000
1,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000258615810503016,0.000285520085338897,0.000326072236946036,7.12302727661622e-06,1,4000,4000
1,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,4.85529684047803e-05,0.000154825480274796,9.58621038306835e-05,2.1865286581209e-06,1,4000,4000
1,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,6.75573806691032e-05,0.000156393533354226,9.78158541624848e-05,2.24523774835578e-06,1,4000,4000
1,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000613928310502998,0.000811919890155466,5.24548067048121e-05,6.52115933319655e-06,1,80,80
1,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000575678310502981,0.000855436298550725,5.81413351265586e-05,7.2438697704321e-06,1,80,80
3,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.0172225739065348,0.000117367962345142,0.000351704231067673,4.26263151636666e-06,1,4000,4000
3,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-1.3002512954996e-05,0.000102757862327676,4.22263229676868e-05,9.36701726684227e-07,1,4000,4000
3,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,0.0104020840223532,0.000105288255933011,0.00015253473374092,2.38427617394752e-06,1,4000,4000
3,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-1.53085608711745e-06,0.000110010771883956,4.83973796956049e-05,1.07574028274337e-06,1,4000,4000
3,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.177569752512955,0.000123057398123627,0.0315915743573207,4.3837303529089e-05,1,4000,4000
3,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.0171484135383549,0.000159020801590876,0.000395193260621515,6.06358744753559e-06,1,4000,4000
3,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-8.55526979737231e-06,0.000137835010012331,7.59750346430535e-05,1.67744766915009e-06,1,4000,4000
3,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.0172211997177566,0.00011707807112438,0.000351385111396943,4.25061100675874e-06,1,4000,4000
3,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.017291702512955,0.000113634756802274,0.000350641494752628,4.13279541227385e-06,1,4000,4000
3,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-1.44040535288159e-06,0.000137621169590252,7.57394077660041e-05,1.67620548212463e-06,1,4000,4000
3,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.017324527512955,0.000117649086016726,0.000355490642001979,4.29320626758146e-06,1,4000,4000
3,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,0.000206247487045008,0.000297113279789722,0.000353059465834506,7.7568501634151e-06,1,4000,4000
3,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-1.44002775792629e-06,0.00013762117033304,7.57394085824984e-05,1.67620544566981e-06,1,4000,4000
