"mortality_key","scenario","method","horizon","if_se","bootstrap_se","bootstrap_convergence","n_bootstrap","relative_disagreement"
"low",31,"death_censored_net",12,0.00319945362072015,0.00320472162821335,1,1000,0.00164382686059705
"low",31,"death_censored_net",36,0.00924209777316079,0.00943051294312494,1,1000,0.0199793130130329
"low",31,"death_censored_net",60,0.0138365833288687,0.0140880444266602,1,1000,0.0178492550261701
"low",31,"multistate_total",12,0.0031600746424621,0.00316421678546297,1,1000,0.00130905790649238
"low",31,"multistate_total",36,0.00894338235177347,0.00909377239157573,1,1000,0.0165376956148113
"low",31,"multistate_total",60,0.0135232418769742,0.0136736336001587,1,1000,0.0109986655765547
"moderate",32,"death_censored_net",12,0.0033008717348439,0.00338059363946573,1,1000,0.0235822204985389
"moderate",32,"death_censored_net",36,0.0101747205905822,0.0103311784193826,1,1000,0.0151442383868715
"moderate",32,"death_censored_net",60,0.0157733294737889,0.0160269369957832,1,1000,0.0158238297224879
"moderate",32,"multistate_total",12,0.00311553733376915,0.00318306105843789,1,1000,0.02121345567335
"moderate",32,"multistate_total",36,0.00894036748314858,0.00898069880694246,1,1000,0.00449088925715968
"moderate",32,"multistate_total",60,0.0138378914953075,0.0138183039808306,1,1000,0.00141750496328208
"high",33,"death_censored_net",12,0.00383727046966567,0.00386858397907164,1,1000,0.00809430778170217
"high",33,"death_censored_net",36,0.01164546247824,0.0116599812604509,1,1000,0.00124518057847867
"high",33,"death_censored_net",60,0.0169785253496797,0.0170433109797304,1,1000,0.00380123499053242
"high",33,"multistate_total",12,0.00331041849232,0.00332533847217811,1,1000,0.00448675525302067
"high",33,"multistate_total",36,0.00874582625263944,0.00864848105247786,1,1000,0.0112557568861986
"high",33,"multistate_total",60,0.0122865867649256,0.0120523859613148,1,1000,0.0194319037211861
