"scenario","component","fidelity","effect_modification","dependence","metric","variance","quadrature_nodes","quadrature_converged","sign1","sign2"
1,"eligibility","mild","absent","nondifferential","psi_i",2.72808889918762,64,TRUE,1,1
1,"eligibility","mild","absent","nondifferential","gap",1.62798938601821,64,TRUE,1,1
2,"strategy","mild","absent","nondifferential","psi_i",2.81934559378588,64,TRUE,1,1
2,"strategy","mild","absent","nondifferential","gap",1.59218618608941,64,TRUE,1,1
3,"outcome","mild","absent","nondifferential","psi_i",2.17112931411005,64,TRUE,1,1
3,"outcome","mild","absent","nondifferential","gap",1.12826919859439,64,TRUE,1,1
4,"eligibility","severe","absent","nondifferential","psi_i",2.72808889918764,64,TRUE,1,1
4,"eligibility","severe","absent","nondifferential","gap",2.23613718150508,64,TRUE,1,1
5,"strategy","severe","absent","nondifferential","psi_i",4.09693931816121,64,TRUE,1,1
5,"strategy","severe","absent","nondifferential","gap",2.86977991046476,64,TRUE,1,1
6,"outcome","severe","absent","nondifferential","psi_i",2.36886047053725,64,TRUE,1,1
6,"outcome","severe","absent","nondifferential","gap",1.71415872017378,64,TRUE,1,1
7,"eligibility","mild","present","nondifferential","psi_i",2.72808889918762,64,TRUE,1,1
7,"eligibility","mild","present","nondifferential","gap",1.62798938601821,64,TRUE,1,1
8,"strategy","mild","present","nondifferential","psi_i",2.81934559378588,64,TRUE,1,1
8,"strategy","mild","present","nondifferential","gap",1.59218618608941,64,TRUE,1,1
9,"outcome","mild","present","nondifferential","psi_i",2.17112931411005,64,TRUE,1,1
9,"outcome","mild","present","nondifferential","gap",1.12863254779008,64,TRUE,1,1
10,"eligibility","severe","present","nondifferential","psi_i",2.72808889918761,64,TRUE,1,1
10,"eligibility","severe","present","nondifferential","gap",2.23613718150508,64,TRUE,1,1
11,"strategy","severe","present","nondifferential","psi_i",4.09693931816121,64,TRUE,1,1
11,"strategy","severe","present","nondifferential","gap",2.86977991046476,64,TRUE,1,1
12,"outcome","severe","present","nondifferential","psi_i",2.36886047053725,64,TRUE,1,1
12,"outcome","severe","present","nondifferential","gap",1.71415872017378,64,TRUE,1,1
13,"eligibility","mild","absent","differential","psi_i",2.72808792612373,64,TRUE,1,-1
13,"eligibility","mild","absent","differential","gap",1.64078299894329,64,TRUE,-1,-1
14,"strategy","mild","absent","differential","psi_i",2.87315587985588,64,TRUE,-1,1
14,"strategy","mild","absent","differential","gap",1.64599647215943,64,TRUE,-1,1
15,"outcome","mild","absent","differential","psi_i",2.20042290480764,64,TRUE,-1,1
15,"outcome","mild","absent","differential","gap",1.21616911139124,64,TRUE,-1,1
16,"eligibility","severe","absent","differential","psi_i",2.72807485105439,64,TRUE,-1,1
16,"eligibility","severe","absent","differential","gap",2.27072219691837,64,TRUE,-1,-1
17,"strategy","severe","absent","differential","psi_i",4.69134143037391,64,TRUE,-1,1
17,"strategy","severe","absent","differential","gap",3.46418202267745,64,TRUE,-1,1
18,"outcome","severe","absent","differential","psi_i",2.40441998594697,64,TRUE,-1,1
18,"outcome","severe","absent","differential","gap",1.82114279221096,64,TRUE,-1,1
19,"eligibility","mild","present","differential","psi_i",2.7280881306079,64,TRUE,-1,1
19,"eligibility","mild","present","differential","gap",1.64078299894329,64,TRUE,-1,-1
20,"strategy","mild","present","differential","psi_i",2.87315587985588,64,TRUE,-1,1
20,"strategy","mild","present","differential","gap",1.64599647215943,64,TRUE,-1,1
21,"outcome","mild","present","differential","psi_i",2.20042290480764,64,TRUE,-1,1
21,"outcome","mild","present","differential","gap",1.21616911139124,64,TRUE,-1,1
22,"eligibility","severe","present","differential","psi_i",2.72807486834103,64,TRUE,-1,-1
22,"eligibility","severe","present","differential","gap",2.27072219691837,64,TRUE,-1,-1
23,"strategy","severe","present","differential","psi_i",4.69134143037391,64,TRUE,-1,1
23,"strategy","severe","present","differential","gap",3.48301478479829,64,TRUE,-1,1
24,"outcome","severe","present","differential","psi_i",2.40441998594697,64,TRUE,-1,1
24,"outcome","severe","present","differential","gap",1.82114279221096,64,TRUE,-1,1
