"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","component","quadrature","mc_mean","mcse","difference"
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_intercept|00",0,0,0,0
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_slope|00",1,1,0,0
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_01|01",0.148220885228288,0.14918659299904,5.14882973662519e-05,0.000965707770752638
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_02|02",0.189378310469356,0.190629735608741,6.05372541953641e-05,0.00125142513938467
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_03|03",0.216762582852736,0.217895374028525,7.0845168769945e-05,0.00113279117578835
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_04|04",0.241674148433958,0.242420854067522,6.6183273870447e-05,0.000746705633564437
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_05|05",0.266206998965729,0.266532349417858,5.83578866946485e-05,0.000325350452128892
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_06|06",0.291549888726786,0.291772662755797,7.45727275819138e-05,0.00022277402901133
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_07|07",0.318136615614324,0.31962835920378,7.68828787645926e-05,0.00149174358945514
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_08|08",0.349351632036723,0.352359172401946,0.000102435992942204,0.00300754036522227
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_09|09",0.393657009573941,0.395704057555381,0.000145893531349675,0.00204704798144018
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|cal_bin_10|10",0.483191969247176,0.48387236264659,0.000169295479137646,0.000680393399414225
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|brier|00",0.196789772554076,0.196816074681395,1.92535971328116e-05,2.63021273189112e-05
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|auc|00",0.632243701223196,0.593725630094885,4.23864245573256e-05,-0.0385180711283111
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_01|01",0.148220885228288,0.14918659299904,5.14882973662519e-05,0.000965707770752638
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_02|02",0.189378310469356,0.190629735608741,6.05372541953641e-05,0.00125142513938467
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_03|03",0.216762582852736,0.217895374028525,7.0845168769945e-05,0.00113279117578835
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_04|04",0.241674148433958,0.242420854067522,6.6183273870447e-05,0.000746705633564437
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_05|05",0.266206998965729,0.266532349417858,5.83578866946485e-05,0.000325350452128892
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_06|06",0.291549888726786,0.291772662755797,7.45727275819138e-05,0.00022277402901133
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_07|07",0.318136615614324,0.31962835920378,7.68828787645926e-05,0.00149174358945514
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_08|08",0.349351632036723,0.352359172401946,0.000102435992942204,0.00300754036522227
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_09|09",0.393657009573941,0.395704057555381,0.000145893531349675,0.00204704798144018
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_10|10",0.483191969247176,0.48387236264659,0.000169295479137646,0.000680393399414225
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|brier|00",0.198239659649294,0.198264892990578,2.0278375737892e-05,2.52333412837646e-05
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|auc|00",0.632243701223196,0.593725630094885,4.23864245573256e-05,-0.0385180711283111
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|risk|00",0.290980798790618,0.291003498926196,5.82153283228668e-05,2.2700135578313e-05
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_intercept|00",0,0,0,0
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_slope|00",1,1,0,0
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_01|01",0.0912954691014386,0.0915064203740882,2.84522723042308e-05,0.00021095127264957
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_02|02",0.114145818508195,0.114537343141734,2.61667730286184e-05,0.000391524633538684
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_03|03",0.128730851550428,0.128986034205939,2.8963798037018e-05,0.000255182655510361
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_04|04",0.141454827056968,0.141724169233811,3.87137607898559e-05,0.000269342176843657
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_05|05",0.153745833308346,0.154143096500852,3.97455360714123e-05,0.000397263192505881
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_06|06",0.166503855560576,0.167072631146844,3.92344107536356e-05,0.000568775586268666
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_07|07",0.18080626130775,0.181489587918624,5.16472552945905e-05,0.000683326610873641
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_08|08",0.198375905775167,0.19890159050932,6.56097442671637e-05,0.000525684734152515
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_09|09",0.222510025508974,0.223018759298023,7.209337113964e-05,0.000508733789048699
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_10|10",0.277553413707592,0.277561491488747,0.000116895425376539,8.07778115552438e-06
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|brier|00",0.136800375973262,0.136818750192915,2.1382403279708e-05,1.83742196531722e-05
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|auc|00",0.607270922943764,0.58820484454469,3.52501238665444e-05,-0.0190660783990733
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
