"scenario","method","strategy","flag_probability","flag_lo","flag_hi","mean_max_weight","mean_p99_weight","mean_ess","mean_ess_fraction","mean_probability_below_005","mean_adherers","mean_events"
1,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"full_history","g0",1,0.510109163545403,1,69.3179009828305,29.0214764971636,79.2032349161608,0.0792032349161608,0.58615453798472,176,58.5
3,"exact_complete","g0",1,0.510109163545403,1,23.6900912362872,16.4881215048551,122.850612212531,0.122850612212531,0.621129012738468,176,58.5
3,"exact_reduced","g0",1,0.510109163545403,1,24.1308975771522,16.8188346379145,123.083729764228,0.123083729764228,0.622868350758663,176,58.5
3,"fitted_reduced","g0",1,0.510109163545403,1,37.8095473885339,25.2910703850048,101.437776283686,0.101437776283686,0.61436278113327,176,58.5
3,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"full_history","g1",1,0.510109163545403,1,19.147484363773,9.89655712321617,259.270495059699,0.259270495059699,0.265028412862527,422,88
3,"exact_complete","g1",1,0.510109163545403,1,8.53632054260532,6.29968431863538,353.636799113519,0.353636799113519,0.246360715172526,422,88
3,"exact_reduced","g1",1,0.510109163545403,1,8.60003989068644,6.28507980521357,356.343349766854,0.356343349766854,0.247027586045963,422,88
3,"fitted_reduced","g1",1,0.510109163545403,1,16.9309808208844,7.83425761965023,305.050149255631,0.305050149255631,0.246376556607415,422,88
3,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"full_history","g0",1,0.342380227506653,1,54.4221617431483,16.6672675987067,96.1922108416644,0.0961922108416644,0.540226739110893,206.5,69.5
7,"exact_complete","g0",1,0.342380227506653,1,19.8317307489034,16.0408017837176,141.728387926926,0.141728387926926,0.568453629758352,206.5,69.5
7,"exact_reduced","g0",1,0.342380227506653,1,19.7029453526368,16.1559705843342,142.49158902532,0.14249158902532,0.569662242078065,206.5,69.5
7,"fitted_reduced","g0",1,0.342380227506653,1,30.5353245913252,16.8347415944802,133.971525034283,0.133971525034283,0.568172278745577,206.5,69.5
7,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"full_history","g1",1,0.342380227506653,1,21.648567332278,9.0287050114714,248.476409141786,0.248476409141786,0.296904627175788,376,101
7,"exact_complete","g1",1,0.342380227506653,1,12.8573798886916,7.69046220297416,292.303948215268,0.292303948215268,0.280135544667006,376,101
7,"exact_reduced","g1",1,0.342380227506653,1,12.6884884474238,7.53497962739789,295.689794696402,0.295689794696402,0.279376791185562,376,101
7,"fitted_reduced","g1",1,0.342380227506653,1,13.5080575831963,8.43719679214964,280.618395130096,0.280618395130096,0.301772870081885,376,101
7,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"full_history","g0",1,0.206549314377238,1,90.7947966447246,12.4619440746757,71.6113091915833,0.0716113091915833,0.553153414586961,197,77
8,"exact_complete","g0",1,0.206549314377238,1,21.1381410782044,16.0194790795134,138.650880584561,0.138650880584561,0.596682143548075,197,77
8,"exact_reduced","g0",1,0.206549314377238,1,21.3849679178638,16.325977196409,138.585497655354,0.138585497655354,0.59881021474173,197,77
8,"fitted_reduced","g0",1,0.206549314377238,1,30.3625894973735,25.2575727765032,111.520156231196,0.111520156231196,0.567130973108919,197,77
8,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"full_history","g1",1,0.206549314377238,1,31.6454145695606,9.21128663679562,214.750036162626,0.214750036162626,0.290094795898626,421,125
8,"exact_complete","g1",1,0.206549314377238,1,9.81252349501868,6.74128183345278,343.891177593256,0.343891177593256,0.273021861094989,421,125
8,"exact_reduced","g1",1,0.206549314377238,1,9.96726587073783,6.8035151371208,345.453901880589,0.345453901880589,0.26915264074289,421,125
8,"fitted_reduced","g1",1,0.206549314377238,1,9.13829320552298,8.17461487918532,321.352987035198,0.321352987035198,0.286273940800929,421,125
8,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"full_history","g0",1,0.206549314377238,1,46.9197332460166,23.1011395494665,99.9288024239343,0.0999288024239343,0.559049258105028,221,83
11,"exact_complete","g0",1,0.206549314377238,1,20.8752134187958,15.9589573076421,149.594081685745,0.149594081685745,0.585608632959673,221,83
11,"exact_reduced","g0",1,0.206549314377238,1,20.937806438667,16.0328367322342,150.9936296919,0.1509936296919,0.585841201916368,221,83
11,"fitted_reduced","g0",1,0.206549314377238,1,29.9079851573792,20.6209349824379,130.734837089223,0.130734837089223,0.581375877947812,221,83
11,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,"full_history","g1",1,0.206549314377238,1,10.8051995611868,10.124321686587,267.644619044466,0.267644619044466,0.287734313223871,391,74
11,"exact_complete","g1",1,0.206549314377238,1,11.0735021008338,6.79255845050155,310.345703326091,0.310345703326091,0.279547885948184,391,74
11,"exact_reduced","g1",1,0.206549314377238,1,10.9587446617707,6.62085230081773,314.133608706881,0.314133608706881,0.276431461928462,391,74
11,"fitted_reduced","g1",1,0.206549314377238,1,13.4455736863205,7.37754687451961,293.735893510083,0.293735893510083,0.284152751290758,391,74
11,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
