"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","cut","value"
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",1,0.175068118145201
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",2,0.20386216925012
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",3,0.229164031151571
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",4,0.254517759921452
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",5,0.277921281896043
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",6,0.303642583191003
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",7,0.333932450559431
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",8,0.370171249961297
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle",9,0.421976531241646
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",1,0.180554444862291
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",2,0.202337860219584
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",3,0.221012063777748
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",4,0.23939566562428
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",5,0.256145942075786
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",6,0.274380720928715
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",7,0.295703940108665
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",8,0.321123952995336
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",9,0.357553545158463
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",1,0.105579414623228
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",2,0.121596292803122
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",3,0.134869451444179
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",4,0.147574653706483
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",5,0.159205487288776
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",6,0.173390614186597
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",7,0.18861810704677
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",8,0.207941083180952
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle",9,0.23819714793075
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",1,0.124276728143096
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",2,0.137874561619269
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",3,0.148814295495074
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",4,0.159049989980661
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",5,0.168244965058001
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",6,0.179264247060525
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",7,0.190886201387472
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",8,0.205374503664535
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",9,0.227594894691842
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",1,0.175068118145201
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",2,0.20386216925012
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",3,0.229164031151571
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",4,0.254517759921452
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",5,0.277921281896043
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",6,0.303642583191003
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",7,0.333932450559431
