"scenario","profile","support","method","strategy","score","bin_key","estimated_risk","estimated_risk_mcse","truth_risk","score_mean","n_used","bin"
1,"P0","adequate","full_history","g0","miscalibrated",1,0.148301855628932,0.00113470000051339,0.149097527370018,0.160009717951913,2000,1
1,"P0","adequate","exact_complete","g0","miscalibrated",1,0.148301855628932,0.00113470000051339,0.149097527370018,0.160009717951913,2000,1
1,"P0","adequate","exact_reduced","g0","miscalibrated",1,0.148301855628932,0.00113470000051339,0.149097527370018,0.160009717951913,2000,1
1,"P0","adequate","fitted_reduced","g0","miscalibrated",1,0.148956932880984,0.00151096799713725,0.149097527370018,0.160009717951913,1147,1
1,"P0","adequate","unweighted","g0","miscalibrated",1,0.175353523974227,0.00127099804490195,0.149097527370018,0.160009717951913,2000,1
1,"P0","adequate","full_history","g0","miscalibrated",2,0.193505398491671,0.00135821164241179,0.190436486532811,0.192232363303306,2000,2
1,"P0","adequate","exact_complete","g0","miscalibrated",2,0.193505398491671,0.00135821164241179,0.190436486532811,0.192232363303306,2000,2
1,"P0","adequate","exact_reduced","g0","miscalibrated",2,0.193505398491671,0.00135821164241179,0.190436486532811,0.192232363303306,2000,2
1,"P0","adequate","fitted_reduced","g0","miscalibrated",2,0.193550341002106,0.00181590484124979,0.190436486532811,0.192232363303306,1147,2
1,"P0","adequate","unweighted","g0","miscalibrated",2,0.239804774909259,0.00154158538557804,0.190436486532811,0.192232363303306,2000,2
1,"P0","adequate","full_history","g0","miscalibrated",3,0.218796908634899,0.00166605388584473,0.217716972169408,0.212594265080985,2000,3
1,"P0","adequate","exact_complete","g0","miscalibrated",3,0.218796908634899,0.00166605388584473,0.217716972169408,0.212594265080985,2000,3
1,"P0","adequate","exact_reduced","g0","miscalibrated",3,0.218796908634899,0.00166605388584473,0.217716972169408,0.212594265080985,2000,3
1,"P0","adequate","fitted_reduced","g0","miscalibrated",3,0.217309677480044,0.00218188336489723,0.217716972169408,0.212594265080985,1147,3
1,"P0","adequate","unweighted","g0","miscalibrated",3,0.278305406922254,0.00187184151874405,0.217716972169408,0.212594265080985,2000,3
