"scenario","strategy","intercept_frequency","intercept_lo","intercept_hi","slope_frequency","slope_lo","slope_hi","either_frequency","either_lo","either_hi"
1,"g0",0,0,0.00191704728125293,0,0,0.00191704728125293,0,0,0.00191704728125293
1,"g1",0,0,0.00191704728125293,0,0,0.00191704728125293,0,0,0.00191704728125293
2,"g0",0.0475,0.0390140205961784,0.0577209071933555,0.029,0.0225004016161299,0.0373054569228104,0.053,0.0440104572057971,0.063703383063643
2,"g1",0.027,0.020752396241488,0.0350611304865773,0.014,0.00970378314622018,0.0201595868111577,0.03,0.0233778547129382,0.0384241697314395
3,"g0",0.102705410821643,0.0901417097020868,0.116795423736849,0.0746492985971944,0.0639183648573013,0.0870143290766919,0.133266533066132,0.119058885711333,0.148883083616915
3,"g1",0.0856713426853707,0.0741749666145667,0.0987594714106539,0.0766533066132264,0.065778193245557,0.089154817795932,0.102204408817635,0.0896703535093576,0.116266700652704
4,"g0",0,0,0.00191704728125293,0,0,0.00191704728125293,0,0,0.00191704728125293
4,"g1",0,0,0.00191704728125293,0,0,0.00191704728125293,0,0,0.00191704728125293
5,"g0",0,0,0.00191704728125293,0,0,0.00191704728125293,0,0,0.00191704728125293
5,"g1",0,0,0.00191704728125293,0,0,0.00191704728125293,0,0,0.00191704728125293
6,"g0",0.062,0.0522475544613382,0.0734317789570393,0.035,0.0277955691562936,0.0439872848152717,0.0725,0.0619361686955532,0.084702906729918
6,"g1",0.022,0.0164289081143177,0.0294037890865601,0.0145,0.0101146773467903,0.0207467755633063,0.027,0.020752396241488,0.0350611304865773
7,"g0",0.138138138138138,0.12370156978752,0.15396350522204,0.0830830830830831,0.071765904018711,0.0960003580600762,0.164164164164164,0.148569026582935,0.181048214539353
7,"g1",0.0880880880880881,0.0764377787230265,0.101319284531285,0.0880880880880881,0.0764377787230265,0.101319284531285,0.10960960960961,0.0966531703484257,0.124064337960643
8,"g0",0.153076538269135,0.137959013405595,0.169524864616039,0.0695347673836918,0.0591900859309836,0.0815307172955718,0.178089044522261,0.161939660909587,0.195473281421951
8,"g1",0.121560780390195,0.107956988717427,0.136616268273728,0.139569784892446,0.125068620683402,0.155453562610884,0.176088044022011,0.160016434112514,0.193402183074232
9,"g0",0.0355177588794397,0.0282540501722318,0.0445632255928544,0.023511755877939,0.0177271104004755,0.0311242144958569,0.0400200100050025,0.0322729412562059,0.049531566084663
9,"g1",0.0350175087543772,0.0278095196755988,0.0440091748032894,0.016008004002001,0.0113619274126615,0.0225106781906997,0.0375187593796898,0.03003632638769,0.0467752745221886
10,"g0",0.0135135135135135,0.00930381394345717,0.0195903117955357,0.0235235235235235,0.0177360053569125,0.0311397227331299,0.031031031031031,0.0242818178428437,0.0395801120104859
10,"g1",0.0865865865865866,0.0750349179094043,0.0997249049922502,0.0545545545545546,0.0454239781932666,0.0653947171850294,0.103603603603604,0.0909929431401752,0.117735603758263
11,"g0",0.0785392696348174,0.0675382695770916,0.0911569968010291,0.0695347673836918,0.0591900859309836,0.0815307172955718,0.105052526263132,0.0923602092302212,0.119259865316398
11,"g1",0.0540270135067534,0.0449447246566423,0.0648200586977727,0.0445222611305653,0.036320895244579,0.0544708436720726,0.0655327663831916,0.055496412745473,0.0772357401914978
